x,y
460.1846018460185,1721.756852339768
460.1946019460195,1713.6345270642662
460.20460204602045,1713.1968368654996
460.2146021460215,1709.0111599312895
460.22460224602247,1706.4845393066503
460.2346023460235,1709.1644243859955
460.2446024460245,1707.5893512247749
460.25460254602547,1721.1970152874824
460.2646026460265,1694.915204423111
460.2746027460275,1726.239677331669
460.28460284602846,1708.936148435344
460.2946029460295,1720.8259859625352
460.3046030460305,1699.1035229371264
460.31460314603146,1717.1200117654266
460.3246032460325,1725.6695635978779
460.3346033460335,1696.6425807240378
460.34460344603445,1702.8590540718283
460.3546035460355,1700.0399128456224
460.36460364603647,1703.56147141955
460.3746037460375,1707.3733208286978
460.3846038460385,1707.9885644275166
460.39460394603947,1719.4669107136895
460.4046040460405,1719.527452259851
460.4146041460415,1713.811806990427
460.42460424604246,1714.4534980296746
460.4346043460435,1716.5772369588954
460.4446044460445,1719.0534680819155
460.45460454604546,1716.4497054032317
460.4646046460465,1718.3488449763024
460.4746047460475,1717.1336949521824
460.48460484604846,1715.334266071109
460.4946049460495,1713.335301086908
460.5046050460505,1718.2706050256138
460.5146051460515,1728.1356593726105
460.5246052460525,1724.0633271116865
460.53460534605347,1732.4990375593554
460.5446054460545,1707.565032182637
460.5546055460555,1730.8982246204266
460.56460564605646,1712.3622677639553
460.5746057460575,1718.3849030377744
460.5846058460585,1708.0471556947164
460.59460594605946,1713.970891114026
460.6046060460605,1720.3165316422167
460.6146061460615,1711.5505071531811
460.62460624606246,1719.0521764181633
460.6346063460635,1707.4145152413355
460.6446064460645,1718.000219149057
460.6546065460655,1728.913800437254
460.6646066460665,1703.8949560436579
460.67460674606747,1731.5549220701141
460.6846068460685,1706.8704882455022
460.6946069460695,1711.1569151022418
460.70460704607046,1731.800737456814
460.7146071460715,1716.2779323246978
460.7246072460725,1715.1984557791016
460.73460734607346,1714.1754231217835
460.7446074460745,1726.4585893214257
460.7546075460755,1711.6910344150351
460.76460764607646,1712.903317508888
460.7746077460775,1707.2710383968724
460.7846078460785,1742.7888872127369
460.7946079460795,1708.4471658134046
460.8046080460805,1728.1161415301472
460.81460814608147,1712.318904527168
460.8246082460825,1725.4145563755183
460.8346083460835,1707.6296108691965
460.84460844608446,1711.9583226818286
460.8546085460855,1710.2993926586767
460.8646086460865,1715.3957285532251
460.87460874608746,1707.8009553110278
460.8846088460885,1727.8823133730994
460.8946089460895,1701.0709084124317
460.90460904609046,1709.6332126187938
460.9146091460915,1713.524928467278
460.9246092460925,1719.0503172516674
460.9346093460935,1734.3846693897246
460.9446094460945,1706.072199724501
460.95460954609547,1727.487049937527
460.9646096460965,1723.262145191457
460.9746097460975,1723.2722674411477
460.98460984609846,1714.2451028325459
460.9946099460995,1719.4973076609729
461.0046100461005,1717.8000106052418
461.01461014610146,1720.3291990989774
461.0246102461025,1713.112862730887
461.0346103461035,1707.9384654617431
461.04461044610446,1716.8148011556568
461.0546105461055,1715.8918406228358
461.0646106461065,1727.071590293303
461.0746107461075,1705.7484483909695
461.0846108461085,1717.6257365457052
461.09461094610947,1689.7213290784834
461.1046110461105,1708.6621399849603
461.1146111461115,1722.4974404959755
461.12461124611247,1723.0840724808081
461.1346113461135,1699.4028708969365
461.1446114461145,1729.5301672831151
461.15461154611546,1713.1135373097509
461.1646116461165,1729.8777288476156
461.1746117461175,1728.2285542464472
461.18461184611846,1719.5238134311567
461.1946119461195,1720.2816161737576
461.2046120461205,1716.7674420749931
461.2146121461215,1715.7502732867194
461.2246122461225,1734.6162965141305
461.23461234612347,1713.0865531290958
461.2446124461245,1706.7460781512639
461.2546125461255,1707.4017326993196
461.26461264612647,1709.1919425563794
461.2746127461275,1722.0665736500794
461.2846128461285,1723.0164623049789
461.29461294612946,1696.9491776713967
461.3046130461305,1731.0451320106265
461.3146131461315,1714.252934651279
461.32461324613246,1726.8645528761033
461.3346133461335,1700.8076463898158
461.3446134461345,1723.3920382542533
461.35461354613545,1733.0967790229258
461.3646136461365,1722.3742057272252
461.37461374613747,1704.9483305639335
461.3846138461385,1719.6058847574157
461.3946139461395,1726.7573694320317
461.40461404614047,1714.3168505808146
461.4146141461415,1713.7317532146558
461.4246142461425,1691.4530227053533
461.43461434614346,1723.7526194618283
461.4446144461445,1719.4196511842938
461.4546145461455,1728.1884977632799
461.46461464614646,1731.570817142251
461.4746147461475,1709.2127892350074
461.4846148461485,1721.2896026149076
461.49461494614945,1718.0908273145044
461.5046150461505,1708.9513632667654
461.51461514615147,1724.4696262328473
461.5246152461525,1720.9295494668638
461.5346153461535,1737.7940232354492
461.54461544615447,1719.8508567488518
461.5546155461555,1709.9392958678134
461.5646156461565,1741.5926388786481
461.57461574615746,1714.817076448197
461.5846158461585,1727.226492957132
461.5946159461595,1734.061250515913
461.60461604616046,1721.4944792462343
461.6146161461615,1715.8302082278146
461.6246162461625,1717.085868629883
461.63461634616345,1741.0854142417031
461.6446164461645,1723.2232814395811
461.65461654616547,1727.4000011106555
461.6646166461665,1731.3103901285604
461.6746167461675,1715.8856939302093
461.68461684616847,1742.1895465501907
461.6946169461695,1728.635254153226
461.7046170461705,1732.9528019860295
461.71461714617146,1723.2218706792155
461.7246172461725,1739.6760559655802
461.7346173461735,1723.6798532686494
461.74461744617446,1705.999183768433
461.7546175461755,1738.3882432316407
461.7646176461765,1715.8615330566622
461.77461774617746,1717.0540130361876
461.7846178461785,1714.0691781859932
461.79461794617947,1711.2703409898804
461.8046180461805,1725.5422453185126
461.8146181461815,1701.4738367114435
461.82461824618247,1710.5631096443954
461.8346183461835,1709.7982218025518
461.8446184461845,1722.0185692072566
461.85461854618546,1726.9410793782981
461.8646186461865,1710.5707148947135
461.8746187461875,1711.7552730262078
461.88461884618846,1697.1123603219578
461.8946189461895,1714.6006052589498
461.9046190461905,1715.0403139160012
461.91461914619146,1707.0229371990154
461.9246192461925,1720.7700475744061
461.9346193461935,1711.64274284241
461.9446194461945,1724.734001283504
461.9546195461955,1715.9176785329876
461.96461964619647,1730.5662773295087
461.9746197461975,1727.6093984066513
461.9846198461985,1721.3289296084329
461.99461994619946,1722.8702696088455
462.0046200462005,1730.9321552672677
462.0146201462015,1724.841828882313
462.02462024620246,1726.9231199112305
462.0346203462035,1700.3521712102315
462.0446204462045,1721.8123780728865
462.05462054620546,1726.9904010728887
462.0646206462065,1737.318560566393
462.0746207462075,1717.767635095392
462.0846208462085,1724.8700846982504
462.0946209462095,1717.9814751490303
462.10462104621047,1723.3624888606175
462.1146211462115,1722.0773130329403
462.1246212462125,1727.4749495165818
462.13462134621346,1722.9598922305358
462.1446214462145,1714.432821890511
462.1546215462155,1712.1479874944232
462.16462164621646,1725.4547616494908
462.1746217462175,1710.2987407289704
462.1846218462185,1735.8800115856102
462.19462194621946,1701.5986501110524
462.2046220462205,1724.0462097078778
462.2146221462215,1743.8354889689115
462.2246222462225,1721.6557039586285
462.2346223462235,1726.176444258182
462.24462244622447,1717.743539618947
462.2546225462255,1736.2895305044926
462.2646226462265,1725.2327942929267
462.27462274622746,1734.7875504701599
462.2846228462285,1719.0481575658341
462.2946229462295,1717.5353204623236
462.30462304623046,1715.6391798032064
462.3146231462315,1707.4874677770877
462.3246232462325,1727.7328096360018
462.33462334623346,1741.9086318164188
462.3446234462345,1743.7564476420675
462.3546235462355,1703.8316680913977
462.3646236462365,1724.5738785480407
462.3746237462375,1727.9874964333474
462.38462384623847,1723.246300787011
462.3946239462395,1742.351535344862
462.4046240462405,1734.6470954323265
462.41462414624147,1706.8333269211914
462.4246242462425,1726.5997352631753
462.4346243462435,1714.573527051238
462.44462444624446,1739.8483058060172
462.4546245462455,1722.9986234571238
462.4646246462465,1732.7432498496994
462.47462474624746,1719.7664376664554
462.4846248462485,1719.522271805243
462.4946249462495,1732.202657930261
462.5046250462505,1721.5665840464526
462.5146251462515,1718.5048111017338
462.52462524625247,1714.406017000489
462.5346253462535,1728.7736998264088
462.5446254462545,1702.63084229218
462.55462554625547,1719.1366056351158
462.5646256462565,1728.7045975125923
462.5746257462575,1720.7608312079572
462.58462584625846,1716.6371399660827
462.5946259462595,1708.4892721962708
462.6046260462605,1718.2886865064936
462.61462614626146,1741.7309395686455
462.6246262462625,1726.8410028281392
462.6346263462635,1734.8899479004685
462.6446264462645,1720.277846382702
462.6546265462655,1724.8278087229785
462.66462664626647,1718.133533764118
462.6746267462675,1743.5425702138393
462.6846268462685,1710.2116302844372
462.69462694626947,1741.2677507876476
462.7046270462705,1729.560572401526
462.7146271462715,1725.840874779842
462.72462724627246,1736.73089496434
462.7346273462735,1717.42108945635
462.7446274462745,1737.2263762169835
462.75462754627546,1716.2500805413706
462.7646276462765,1738.5087714122874
462.7746277462775,1713.391291160409
462.7846278462785,1729.3929768156613
462.7946279462795,1733.849786019664
462.80462804628047,1733.7790716139045
462.8146281462815,1733.074763861123
462.8246282462825,1729.1572744755333
462.83462834628347,1729.2694395133078
462.8446284462845,1717.7669237664595
462.8546285462855,1733.3814450588807
462.86462864628646,1735.0995315259595
462.8746287462875,1721.8321169020355
462.8846288462885,1722.068540995878
462.89462894628946,1712.5888562358339
462.9046290462905,1734.3769455868262
462.9146291462915,1717.5929373113142
462.9246292462925,1721.4192649650845
462.9346293462935,1722.1278931039067
462.94462944629447,1721.88845718731
462.9546295462955,1714.4085827121232
462.9646296462965,1720.4055646507827
462.97462974629747,1709.7908936164058
462.9846298462985,1727.9837579930786
462.9946299462995,1721.8591278028368
463.00463004630046,1722.8230033865489
463.0146301463015,1741.6032195972557
463.0246302463025,1713.3075806948586
463.03463034630346,1726.8786169432326
463.0446304463045,1734.6615664006015
463.0546305463055,1718.999247215883
463.0646306463065,1734.6700106439464
463.0746307463075,1743.0131692688935
463.08463084630847,1715.0090546818953
463.0946309463095,1729.1727311259583
463.1046310463105,1723.7483292275772
463.11463114631147,1719.4842868829253
463.1246312463125,1732.0415375949726
463.1346313463135,1730.2529289538813
463.14463144631446,1715.0834019686156
463.1546315463155,1729.9352683384204
463.1646316463165,1712.176050988108
463.17463174631746,1724.6189434197645
463.1846318463185,1723.8665231996335
463.1946319463195,1732.1690110261716
463.2046320463205,1724.8981321495207
463.2146321463215,1717.0223788078804
463.22463224632247,1726.4661537223717
463.2346323463235,1693.9920208705487
463.2446324463245,1731.5643795557098
463.25463254632547,1723.7869649201148
463.2646326463265,1731.1339331449
463.2746327463275,1736.932845220581
463.28463284632846,1726.6805714996551
463.2946329463295,1714.6465265671948
463.3046330463305,1727.6183488864526
463.31463314633146,1709.671029926083
463.3246332463325,1723.9215773036365
463.3346333463335,1724.669485653299
463.3446334463345,1717.1512477877388
463.3546335463355,1733.649413798747
463.3646336463365,1738.340232160567
463.3746337463375,1737.0301254985109
463.3846338463385,1736.036796086268
463.39463394633947,1725.1212322123558
463.4046340463405,1728.4445416656015
463.4146341463415,1729.4707608806095
463.42463424634246,1723.9542754428853
463.4346343463435,1729.0665126758804
463.4446344463445,1736.79999521827
463.45463454634546,1718.326887548218
463.4646346463465,1725.5428857052314
463.4746347463475,1725.8000668156476
463.4846348463485,1722.4297962788628
463.4946349463495,1716.685391425636
463.5046350463505,1717.334501162303
463.5146351463515,1714.7678731095723
463.5246352463525,1725.4567705506552
463.53463534635347,1717.5271111498519
463.5446354463545,1720.648290008602
463.5546355463555,1711.2445148604645
463.56463564635646,1716.3622731739194
463.5746357463575,1717.8912352777222
463.5846358463585,1728.5543725994442
463.59463594635946,1737.8624905264082
463.6046360463605,1706.3466100926066
463.6146361463615,1738.056096732929
463.62463624636246,1721.9090784947794
463.6346363463635,1731.5831918610454
463.6446364463645,1728.6853852726822
463.6546365463655,1717.3386595365969
463.6646366463665,1731.1726495174437
463.67463674636747,1720.8459241020703
463.6846368463685,1714.5207246576902
463.6946369463695,1718.6283213636343
463.70463704637046,1716.653932890192
463.7146371463715,1725.020565115558
463.7246372463725,1725.1958575134786
463.73463734637346,1735.1668933451006
463.7446374463745,1736.0787042133375
463.7546375463755,1722.5406139175375
463.76463764637646,1724.1133827947483
463.7746377463775,1715.616964209004
463.7846378463785,1715.8887322968121
463.7946379463795,1724.5591008877993
463.8046380463805,1741.065129407592
463.81463814638147,1726.9217175349645
463.8246382463825,1725.3439074306425
463.8346383463835,1739.469909896472
463.84463844638447,1732.3295741347645
463.8546385463855,1728.3575635833672
463.8646386463865,1732.9823571608283
463.87463874638746,1705.6939891136017
463.8846388463885,1732.1414262727376
463.8946389463895,1734.2545014004565
463.90463904639046,1735.6463293478378
463.9146391463915,1705.9034864101832
463.9246392463925,1734.9244589955938
463.9346393463935,1737.671119729188
463.9446394463945,1722.9967136278692
463.95463954639547,1725.678558443427
463.9646396463965,1742.6223643542396
463.9746397463975,1733.9910952619846
463.98463984639847,1723.5957877211442
463.9946399463995,1740.2374528088149
464.0046400464005,1723.6204209882749
464.01464014640146,1722.662382685669
464.0246402464025,1721.3836684828989
464.0346403464035,1733.663557864399
464.04464044640446,1723.9871424708222
464.0546405464055,1729.2486531371908
464.0646406464065,1735.9713379613543
464.0746407464075,1741.4960555386647
464.0846408464085,1728.8508288440985
464.09464094640947,1737.170446936421
464.1046410464105,1742.7363862431766
464.1146411464115,1719.0745467391423
464.12464124641247,1719.5006375131513
464.1346413464135,1727.7695481175583
464.1446414464145,1713.3154377852538
464.15464154641546,1716.4736810660231
464.1646416464165,1725.9961849430872
464.1746417464175,1736.918431063254
464.18464184641846,1733.5071596202608
464.1946419464195,1724.0608924701214
464.2046420464205,1705.8738808254463
464.2146421464215,1747.9947821667054
464.2246422464225,1715.4917752845847
464.23464234642347,1741.1752415750764
464.2446424464245,1742.566432008227
464.2546425464255,1737.736165344642
464.26464264642647,1735.8805614633782
464.2746427464275,1716.6022714875528
464.2846428464285,1733.8729410701333
464.29464294642946,1742.5971919887827
464.3046430464305,1740.2416558445746
464.3146431464315,1710.0277220130063
464.32464324643246,1714.2516463188592
464.3346433464335,1727.4378314125918
464.3446434464345,1742.1881109324997
464.3546435464355,1741.036850069546
464.3646436464365,1715.9720003009818
464.37464374643747,1705.5071914899786
464.3846438464385,1724.7840706320276
464.3946439464395,1752.9060038716384
464.40464404644047,1725.4234742250849
464.4146441464415,1734.9231181851198
464.4246442464425,1737.5553376666105
464.43464434644346,1733.0035227223584
464.4446444464445,1749.5407706736248
464.4546445464455,1741.8168053256559
464.46464464644646,1721.0052486761126
464.4746447464475,1713.7636138613318
464.4846448464485,1750.172542267008
464.4946449464495,1714.6175204909628
464.5046450464505,1723.030486736124
464.51464514645147,1732.4626425040447
464.5246452464525,1748.3821069916528
464.5346453464535,1724.750727491614
464.54464544645447,1745.0304157292085
464.5546455464555,1731.2260286188553
464.5646456464565,1728.8067626301872
464.57464574645746,1734.5401577470263
464.5846458464585,1719.1792820991702
464.5946459464595,1732.6430474420315
464.60464604646046,1728.3409851137446
464.6146461464615,1742.577304457341
464.6246462464625,1731.5369137591647
464.6346463464635,1735.6149290977796
464.6446464464645,1738.8670852976022
464.6546465464655,1729.5146013885972
464.6646466464665,1724.728211866309
464.6746467464675,1751.5184041984362
464.68464684646847,1729.5391443954409
464.6946469464695,1727.4966224181412
464.7046470464705,1709.2355751285322
464.71464714647146,1745.4316085253793
464.7246472464725,1728.5946688050053
464.7346473464735,1734.9421842820398
464.74464744647446,1720.215713983359
464.7546475464755,1721.6593259769165
464.7646476464765,1728.764327933073
464.7746477464775,1728.0210650137767
464.7846478464785,1713.9776675360295
464.7946479464795,1718.653731091982
464.8046480464805,1736.8186538384807
464.8146481464815,1724.3086119041461
464.82464824648247,1726.6603738353085
464.8346483464835,1737.6796823584395
464.8446484464845,1733.4754847881081
464.85464854648546,1738.5342674474705
464.8646486464865,1719.386778810417
464.8746487464875,1739.7785586786526
464.88464884648846,1730.215635361141
464.8946489464895,1720.2734539545495
464.9046490464905,1727.4807717309195
464.9146491464915,1738.1719768754863
464.9246492464925,1732.3579456238758
464.9346493464935,1732.1592371420027
464.9446494464945,1748.2169181144882
464.9546495464955,1744.889330794706
464.96464964649647,1746.1522053173087
464.9746497464975,1739.0278023864457
464.9846498464985,1715.8217022680728
464.99464994649946,1731.4183581065658
465.0046500465005,1726.0383035719785
465.0146501465015,1737.5755668843926
465.02465024650246,1734.438241918084
465.0346503465035,1741.5725631507105
465.0446504465045,1721.4703659733207
465.0546505465055,1729.7543778845832
465.0646506465065,1720.0683610396331
465.0746507465075,1739.7545495747204
465.0846508465085,1746.1143431565554
465.0946509465095,1746.0829902943956
465.10465104651047,1726.31750721575
465.1146511465115,1731.4464545351916
465.1246512465125,1734.0311940125218
465.13465134651346,1732.6976666925884
465.1446514465145,1729.1444320663124
465.1546515465155,1737.785831299286
465.16465164651646,1725.5647980327449
465.1746517465175,1752.1733388171995
465.1846518465185,1731.0032667351488
465.1946519465195,1745.5764193550112
465.2046520465205,1730.0564845892231
465.2146521465215,1742.4829440262024
465.2246522465225,1721.2102734099087
465.2346523465235,1726.4971794920418
465.24465244652447,1740.8502639679475
465.2546525465255,1747.5027451633812
465.2646526465265,1738.9493560573753
465.27465274652747,1734.1374444458695
465.2846528465285,1727.7402258810941
465.2946529465295,1739.3095300384325
465.30465304653046,1761.248593367157
465.3146531465315,1724.9325788094438
465.3246532465325,1732.2780451504054
465.3346533465335,1758.3033454054746
465.3446534465345,1737.3761697943971
465.3546535465355,1713.090798028876
465.3646536465365,1748.400302790723
465.3746537465375,1759.661523955712
465.38465384653847,1736.0773369322833
465.3946539465395,1732.4533946767306
465.4046540465405,1748.2235460964882
465.41465414654147,1720.6866794246519
465.4246542465425,1729.0570115596638
465.4346543465435,1742.0433270837807
465.44465444654446,1726.9275037386153
465.4546545465455,1740.9366911870447
465.4646546465465,1739.798810168008
465.4746547465475,1739.8477238644568
465.4846548465485,1720.3263799427818
465.4946549465495,1733.4345993490422
465.5046550465505,1731.159365292383
465.5146551465515,1713.5541658927157
465.52465524655247,1740.9787685274541
465.5346553465535,1741.6066539913477
465.5446554465545,1740.6664186013847
465.55465554655547,1715.5766283483458
465.5646556465565,1743.6241453430644
465.5746557465575,1730.6391484877333
465.58465584655846,1738.2911548399504
465.5946559465595,1742.3420371271332
465.6046560465605,1718.8495468043766
465.6146561465615,1735.2701482235193
465.6246562465625,1723.5741273651736
465.6346563465635,1735.8481559502245
465.6446564465645,1745.0288657539847
465.6546565465655,1728.7757853053288
465.66465664656647,1732.2101171631798
465.6746567465675,1753.8785747518855
465.6846568465685,1741.9457222813971
465.69465694656947,1728.400505041744
465.7046570465705,1725.727925079904
465.7146571465715,1732.5154925680772
465.72465724657246,1730.6463327913423
465.7346573465735,1725.8697709975377
465.7446574465745,1754.5834415161703
465.75465754657546,1743.8210660157936
465.7646576465765,1721.2871111369122
465.7746577465775,1736.7040050198923
465.7846578465785,1742.595746375045
465.7946579465795,1737.8086740067915
465.80465804658047,1736.7330658032101
465.8146581465815,1736.4860810914615
465.8246582465825,1745.1658081009602
465.83465834658347,1743.32266134442
465.8446584465845,1731.6186078957269
465.8546585465855,1736.289788481543
465.86465864658646,1755.0998270474238
465.8746587465875,1735.920777549096
465.8846588465885,1748.704462686968
465.89465894658946,1729.0028294742597
465.9046590465905,1732.4480571562278
465.9146591465915,1734.2435978078581
465.9246592465925,1751.357050044523
465.9346593465935,1738.3152793377044
465.94465944659447,1751.096994632288
465.9546595465955,1747.6598974984747
465.9646596465965,1735.1595903191499
465.97465974659747,1744.3340542716662
465.9846598465985,1731.5541439842855
465.9946599465995,1757.42884569446
466.00466004660046,1732.3605411934311
466.0146601466015,1740.3303724056873
466.0246602466025,1745.9580011350777
466.03466034660346,1739.9018889506838
466.0446604466045,1738.2837835065752
466.0546605466055,1742.453223089113
466.0646606466065,1746.2272480271654
466.0746607466075,1728.545064077403
466.0846608466085,1726.837004214323
466.0946609466095,1754.129971079694
466.1046610466105,1736.1438510134644
466.11466114661147,1720.9617048045548
466.1246612466125,1730.9165111680331
466.1346613466135,1743.5747274556584
466.14466144661446,1734.124043311656
466.1546615466155,1731.3578705587502
466.1646616466165,1753.3074454815796
466.17466174661746,1758.1749752177436
466.1846618466185,1740.295455239228
466.1946619466195,1752.558693607054
466.2046620466205,1734.5201920292707
466.2146621466215,1710.7605384037704
466.2246622466225,1743.4534215735575
466.2346623466235,1734.123502213591
466.2446624466245,1752.9421563946391
466.25466254662547,1743.636672822121
466.2646626466265,1730.960937592888
466.2746627466275,1731.6664191881257
466.28466284662846,1748.6149166542536
466.2946629466295,1727.8322704938503
466.3046630466305,1728.4399517840354
466.31466314663146,1726.5189584061068
466.3246632466325,1715.1614817257264
466.3346633466335,1744.9225193197256
466.3446634466345,1727.5839725413414
466.3546635466355,1752.8994035088288
466.3646636466365,1725.0199648311705
466.3746637466375,1734.785653694941
466.3846638466385,1745.6085225928855
466.39466394663947,1733.1082486059477
466.4046640466405,1744.265034608981
466.4146641466415,1740.1207349708502
466.42466424664246,1730.731413654285
466.4346643466435,1734.0655102456603
466.4446644466445,1737.354600905905
466.45466454664546,1713.9999304581352
466.4646646466465,1729.8331978192562
466.4746647466475,1740.5952040582324
466.4846648466485,1739.5298075042776
466.4946649466495,1717.8232524230716
466.5046650466505,1742.114297306934
466.5146651466515,1732.5795931396688
466.5246652466525,1729.1588907839523
466.53466534665347,1747.9900346348063
466.5446654466545,1729.8900089313465
466.5546655466555,1712.5188666951578
466.56466564665647,1737.435345161828
466.5746657466575,1740.6657841498943
466.5846658466585,1749.0585559774213
466.59466594665946,1724.7748600486523
466.6046660466605,1735.0140705147203
466.6146661466615,1745.9995794987926
466.6246662466625,1725.1204007443675
466.6346663466635,1750.8220930021948
466.6446664466645,1753.1583557186254
466.6546665466655,1713.1342424437187
466.6646666466665,1749.3484912087665
466.67466674666747,1748.6178009124114
466.6846668466685,1748.953712923818
466.6946669466695,1739.367710565963
466.70466704667047,1743.1248789018682
466.7146671466715,1750.3664667156102
466.7246672466725,1740.3555256914422
466.73466734667346,1735.4014180278032
466.7446674466745,1742.06050737022
466.7546675466755,1750.888402346207
466.7646676466765,1734.3587197861511
466.7746677466775,1745.219625322807
466.7846678466785,1739.8557097778676
466.7946679466795,1743.396292476721
466.8046680466805,1731.3659039080912
466.81466814668147,1746.7491500193248
466.8246682466825,1733.6914362345783
466.8346683466835,1759.2296574251109
466.84466844668447,1737.1691119667241
466.8546685466855,1743.8357365625538
466.8646686466865,1736.1729419324195
466.87466874668746,1739.2524065005632
466.8846688466885,1734.1749713846514
466.8946689466895,1742.3878765498214
466.9046690466905,1734.4881642248904
466.9146691466915,1753.7107882222679
466.9246692466925,1743.742701445676
466.9346693466935,1733.3428193869515
466.9446694466945,1732.1132203572238
466.95466954669547,1747.801541072157
466.9646696466965,1736.901732063702
466.9746697466975,1728.3579253435487
466.98466984669847,1747.1522888737934
466.9946699466995,1734.0499068583222
467.0046700467005,1729.5106607158439
467.01467014670146,1703.8940206157704
467.0246702467025,1732.9003519854602
467.0346703467035,1735.906812376571
467.0446704467045,1739.8847731902579
467.0546705467055,1764.7510604653194
467.0646706467065,1747.969480896026
467.0746707467075,1737.0794132594294
467.0846708467085,1731.3477932250148
467.09467094670947,1737.5717845217212
467.1046710467105,1735.1722859868378
467.1146711467115,1766.7844083548305
467.12467124671247,1749.825713762313
467.1346713467135,1746.0454713113922
467.1446714467145,1746.7138653033735
467.15467154671546,1736.3596336364617
467.1646716467165,1732.1930911882064
467.1746717467175,1742.5059368296274
467.1846718467185,1747.341175010816
467.1946719467195,1733.9148143947637
467.2046720467205,1735.9543441710798
467.2146721467215,1730.8894951660243
467.2246722467225,1740.2892057540723
467.23467234672347,1723.5651142221836
467.2446724467245,1757.0072698443237
467.2546725467255,1753.6598115631205
467.26467264672647,1737.3953956418704
467.2746727467275,1729.5312100397914
467.2846728467285,1738.2625020584114
467.29467294672946,1726.3197145284487
467.3046730467305,1750.9424269887938
467.3146731467315,1753.7008636937724
467.3246732467325,1708.5669269241155
467.3346733467335,1745.6044119973458
467.3446734467345,1737.1401439669294
467.3546735467355,1738.7864803944735
467.3646736467365,1722.825346307689
467.37467374673747,1749.8635783951886
467.3846738467385,1732.1046194481619
467.3946739467395,1740.9766876416938
467.40467404674047,1747.0917493312834
467.4146741467415,1732.4673343565794
467.4246742467425,1747.8098757367845
467.43467434674346,1735.4271280617868
467.4446744467445,1734.841379990133
467.4546745467455,1722.6239858905712
467.4646746467465,1734.4307313679037
467.4746747467475,1758.1131974794719
467.4846748467485,1749.148115813169
467.4946749467495,1753.2366264743262
467.5046750467505,1736.5851437003244
467.5146751467515,1714.4646184512428
467.5246752467525,1762.2217914274274
467.5346753467535,1747.658074341536
467.54467544675447,1729.794506666015
467.5546755467555,1745.386630049408
467.5646756467565,1755.3009067302548
467.57467574675746,1741.648000992933
467.5846758467585,1739.574428868592
467.5946759467595,1743.1879228244725
467.6046760467605,1767.4510016599756
467.6146761467615,1739.8665768916892
467.6246762467625,1728.0889193748035
467.6346763467635,1754.0895023560806
467.6446764467645,1762.6279764380781
467.6546765467655,1741.90432413269
467.6646766467665,1724.986196818105
467.6746767467675,1750.1906672061186
467.68467684676847,1743.85935785499
467.6946769467695,1731.9308935134663
467.7046770467705,1756.3995563217234
467.71467714677146,1719.8665867185969
467.7246772467725,1750.9702073380706
467.7346773467735,1746.778129595104
467.7446774467745,1731.526770051759
467.7546775467755,1751.1576700435933
467.7646776467765,1739.4097939204034
467.7746777467775,1731.245807623097
467.7846778467785,1731.070416753224
467.7946779467795,1737.9353381059846
467.8046780467805,1745.2076448455905
467.8146781467815,1752.130765030486
467.82467824678247,1747.7797874781543
467.8346783467835,1736.3686534872493
467.8446784467845,1724.217921023255
467.85467854678546,1753.1273923541692
467.8646786467865,1732.3499986642194
467.8746787467875,1755.7491200967916
467.88467884678846,1736.906193365
467.8946789467895,1737.1557397924155
467.9046790467905,1743.9280356910801
467.9146791467915,1730.9489737496008
467.9246792467925,1753.6739323326383
467.9346793467935,1745.8658476774503
467.9446794467945,1727.9172981135357
467.9546795467955,1765.2434165866534
467.96467964679647,1744.8659371882652
467.9746797467975,1741.4050715045632
467.9846798467985,1756.4297912256013
467.99467994679947,1748.959636199524
468.0046800468005,1730.2256670042455
468.0146801468015,1738.3363697457178
468.02468024680246,1744.176996006662
468.0346803468035,1732.7177110880568
468.0446804468045,1734.2339489863712
468.0546805468055,1750.7608231598158
468.0646806468065,1729.5725716939971
468.0746807468075,1739.3141990074753
468.0846808468085,1748.6662426520652
468.0946809468095,1740.0250413788854
468.10468104681047,1745.5254886162238
468.1146811468115,1742.148628251111
468.1246812468125,1765.1795851331208
468.13468134681347,1748.161236265465
468.1446814468145,1751.6770596554966
468.1546815468155,1753.8013453851065
468.16468164681646,1758.537617976865
468.1746817468175,1753.2994415013372
468.1846818468185,1763.6095699648133
468.1946819468195,1748.3737214763328
468.2046820468205,1732.427472222083
468.2146821468215,1749.8469036556644
468.2246822468225,1743.000780091038
468.2346823468235,1747.2671072623345
468.24468244682447,1751.1416958161863
468.2546825468255,1730.7718246412549
468.2646826468265,1742.5854299679395
468.27468274682747,1752.8110251241637
468.2846828468285,1748.8299642328527
468.2946829468295,1757.5638705205697
468.30468304683046,1751.9226703378904
468.3146831468315,1750.2658141879012
468.3246832468325,1752.4895457664836
468.3346833468335,1753.4746532091197
468.3446834468345,1728.5766878938114
468.3546835468355,1761.9749733573956
468.3646836468365,1752.3452279503067
468.3746837468375,1750.063933073443
468.38468384683847,1753.3233080470836
468.3946839468395,1742.905978607408
468.4046840468405,1749.5527975322934
468.41468414684147,1744.293196221221
468.4246842468425,1757.172254165379
468.4346843468435,1742.4942408292768
468.44468444684446,1733.3234513103284
468.4546845468455,1742.4368039862156
468.4646846468465,1756.5473967549256
468.4746847468475,1725.1407707053427
468.4846848468485,1744.3282357647424
468.4946849468495,1739.9002818322476
468.5046850468505,1730.3617444425713
